news,fakeness
"To register as an Overseas Voter, it is necessary to fill Form 6A. 

Visit National Voter Service Portal?? https://t.co/mmdoATZ2tB",1
Watch @TripathiiPankaj's appeal to all eligible voters to be a part of the biggest festival of democracy by exercis? https://t.co/6gfrj0rAr8,1
RT @SpokespersonECI: Meghalaya records 71.37% voter turnout in LS 2019 polling held in the State on 11th April. This is the second highest?,1
"Photo Voter Slip can be used for ??guidance but not as ?identity proof for voting!

??Here are the documents that a? https://t.co/rIClBBx6ob",1
"It's all about priorities!
An inspiring lesson from @MangteC not to miss exercising your right to vote today? https://t.co/liWUc1uaIz",1
"Because seeing is believing??

#VVPAT allows you to verify and confirm that your #Vote has gone to the candidate of? https://t.co/8AMxcL2Oqo",1
"RT @ECISVEEP: #Bihar, #Chhattisgarh, #Maharashtra and #Manipur  are among the 13 States/UTs that will go for polls in Phase 2 of #LokSabhaE?",1
RT @ECISVEEP: #Tripura #UttarPradesh #WestBengal are among the 13 States/UTs that will go to polls in Phase 2 of #LokSabhaElections2019 on?,1
RT @ECISVEEP: Against all odds! Polling personnel at 13583 feet altitude in Luguthang (Mukto AC) in #ArunachalPradesh in the #IndiaElection?,1
"As per available data till now, #VoterTurnout percentage from 18 States &amp; 2 UT's that went to Polls on 11th April 2? https://t.co/ap5tAHCj9q",1
"RT @PIB_India: Voting is citizens right ,responsibility and a duty.

Don't get swayed by what people say

Be a responsible citizen, go out?",1
RT @SpokespersonECI: Voter Turnout Percentage of 69.43% recorded as yet in Phase I GE to Lok Sabha 2019 https://t.co/C3s5H5LksD,1
"The Most brutal incident in India?s Freedom struggle, #JallianwalaBagh Massacre completes 100 years on 13th April 2? https://t.co/KNFkjxwEJi",1
"100 Years of #JallianwalaBaghMassacre today, Nation pays tribute to the brave martyrs of #JallianwalaBaghMassacre? https://t.co/aUISIpg85z",1
"RT @ceopuducherry: EVM-VVPAT Live Demo Awareness at Jail Department, Puducherry #CeoPuducherry #LokSabhaElection2019 #SVEEP #ECI #NoVotersL?",1
"RT @ECISVEEP: At our service always!
Services Personnel assisted voters to reach Polling stations to cast their votes.
#LokSabhaElections20?",1
RT @SpokespersonECI: Polling parties in Arunachal Pradesh. 13583 feet altitude Luguthang - Mukto Assembly Constituency. Whatever the challe?,1
RT @SpokespersonECI: First phase GE 2019 voter turn out percentage from polling held in18 States and 2UTs reported to be 69.43% as yet -  d?,1
"A glance at the seizures made by the #ElectionCommission during #LokSabhaElections2019 
#GeneralElections2019 ... https://t.co/8v14Xo32JT",1
"Consumer Price Index Numbers on Base 2012=100 for Rural, Urban and Combined for the Month of March 2019.

Details h? https://t.co/LY8DVGCA8y",1
"#GeneralElections2019 for #Kerala to be held in the third phase on April 23rd, 2019.

Details here: https://t.co/jArwmsezfS",1
"RT @ECISVEEP: Our polling officers know no fear!
Polling conducted in the insurgency-hit areas of Narayanpur district of #Chhattisgarh in t?",1
"The Army Commanders? Conference, an apex level biannual event, which formulates important policy decisions, is bein? https://t.co/MFGGhEoKZs",1
"Time has come for systemic reform of the Indian banking sector: Vice President; Vice President @MVenkaiahNaidu 

Re? https://t.co/icdg7MUVzD",1
"Admiral Sunil Lanba, Chief of the Naval Staff, inaugurates the maiden ?state-of-the-art? Virtual Reality Centre (VR? https://t.co/EARms5nBXQ",1
RT @SpokespersonECI: 1/2*Soldiers Deployed in Siachen &amp; LOC Cast their votes as Service Voters.*  Srinagar11 April 2019 - Indian Army troop?,1
Here's an interesting sidelight on how the number of Independent candidates winning  has fallen drastically over th? https://t.co/ywd4CDkyKT,1
"#UnfoldingIndianElections with #PIB 

Educational background of members; A comparison between 15th and 16th? https://t.co/436amtJtyD",1
"Voting is citizens right ,responsibility and a duty.

Don't get swayed by what people say

Be a responsible citizen? https://t.co/z0hJRKMiww",1
"RT @ECISVEEP: And #VoterQuotient is back! 
After super exciting phase 1 of elections, are you guys ready to answer some interesting questio?",1
"RT @ECISVEEP: Ensuring participation of all!
Take a look at how the Service Voters can exercise their vote during elections.
#NoVoterToBeLe?",1
"RT @pibportblair: Polling Day Glimpses : First time Voters at a polling station of South Andaman. #DeshKaMahaTyohaar 
@ECISVEEP @Spokespers?",1
"#UnfoldingIndianElections with #PIB 

No. of independent candidates elected in respective years; It has been showin? https://t.co/Dz3vryhDz7",1
RT @CeodelhiOffice: This  Loksabha Elections 2019 #ThinkInk and give democracy a fair chance. Hurry! Register in the electoral roll today.?,1
"#KnowYourEVM
What are the advantages of using #EVMs?

FAQs on #EVM &amp; #VVPAT

#KnowYourElection 

@SpokespersonECI? https://t.co/bAj7NlU4bI",1
"One number, All solutions!  

#GoCall Voter Helpline Toll-Free number 1950 for any election-related queries.? https://t.co/rFTMHlPYfn",1
RT @DDNewsLive: VP @MVenkaiahNaidu addresses 125th foundation day of Punjab National Bank https://t.co/cSWu5YKIeB,1
"#PIB brings you a diverse journey of #UnfoldingIndianElections.

Ballot boxes for polls in Madras, Tamil Nadu 1967? https://t.co/0WxQgTJsBK",1
"Because seeing is believing??

#VVPAT allows you to verify and confirm that your #Vote has gone to the candidate of? https://t.co/BKsfSbjwhC",1
"Are you looking for your Polling Station?

Here is a ?video to help you find your Polling Station 

Video Courtesy:? https://t.co/tjhqj9Kh4D",1
"''Knowledge means realization of self'': #MahatmaGandhi 

#Gandhi150 https://t.co/AfeQSZr0XH",1
"Here's a look at the voter turnout yesterday, across the country in the 1st phase of #LokSabhaElections2019? https://t.co/M308IVoLHe",1
Watch LIVE: Press Briefing Election Commission https://t.co/6kmqadxK4t,1
Gender wise voting percentage from 3rd to 16th general elections; women participation has been increased over the y? https://t.co/L5wEAvqNUL,1
"Polling? underway in the first phase of #LokSabhaElections2019 

Voter turnout at 3:00 PM

#IndiaElections2019? https://t.co/04t7zqgwwu",1
"RT @PIBJaipur: Formation of human chain for Voters Awareness in #Bhilwara district 

#DeshKaMahaTyohar #NoVoterToBeLeftBehind #LokSabhaEelc?",1
"RT @ECISVEEP: It's all about priorities!
An inspiring lesson from @MangteC not to miss exercising your right to vote today 
#GoVote #IndiaE?",1
"RT @pibportblair: Car Nicobar posing on the occasion of #DeshKaMahaTyohaar 
@ECISVEEP @SpokespersonECI @MIB_India @PIB_India @AndamanCeo?",1
"Polling? underway for 91 Constituencies in the first phase of #LokSabhaElections2019 

Voter turnout at 3:00 PM? https://t.co/azNFWwexBq",1
"RT @pibportblair: Polling scenes from Car Nicobar

@ECISVEEP @SpokespersonECI @MIB_India @PIB_India @AndamanCeo 
#DeshKaMahaTyohaar #LokSab?",1
"RT @pibportblair: Polling scenes from Car Nicobar

@ECISVEEP @SpokespersonECI @MIB_India @PIB_India @AndamanCeo 
#DeshKaMahaTyohaar #LokSab?",1
RT @PIBKolkata: An elderly voter went to caste her vote in Town High School polling booth at Coochbehar Constituency in West Bengal on 11.0?,1
"An old man voter displaying identity card, at a polling booth, during the 1st Phase of #GeneralElections2019, at Ga? https://t.co/atySKDj4GK",1
RT @PIBGangtok: All-women polling party at PINK BOOTHs in four districts of Sikkim that is voting for the lone Lok Sabha seat and the 32-me?,1
"The voters standing in queue to cast their votes, at a polling booth, during the 1st Phase of #GeneralElections2019? https://t.co/95OIPSDsRv",1
"RT @PIBSrinagar: Enthusiastic voters lined up to exercise their Right to vote at Sumbal, Sonawari of #Baramulla today. #Jammu and #Kashmir.?",1
"RT @PIBSrinagar: A voter after exercising her Right to Vote at Sumbal, Sonawari of District #Baramulla. #Jammu and #Kashmir votes today.  #?",1
"Polling? underway for 91 Constituencies in the first phase of #LokSabhaElections2019 

Voter turnout at 1:00 PM? https://t.co/vKOKOBdxEt",1
"Polling? underway for 91 Constituencies in the first phase of #LokSabhaElections2019 

Voter turnout at 1:00 PM? https://t.co/ckTGWbg9iX",1
"#UnfoldingIndianElections with #PIB

Male &amp; Female elected candidates in general elections 1957 to 2014.? https://t.co/xjHCb6hgys",1
"RT @PIBGangtok: Impresive voters' turnout at Tumin East polling station located at a remote collage of East Sikkim. Till 11 am, 182 out of?",1
"The female voters displaying identity cards, at a polling booth, during the 1st Phase of #GeneralElections2019, at? https://t.co/2u7eAt29ZM",1
"The female voters standing in a queue to cast their votes, at a polling booth, during the 1st Phase of? https://t.co/8GAZhZFGRT",1
"#UnfoldingIndianElections with #PIB

States with a maximum number of women candidates elected in 2014; Uttar Prades? https://t.co/ZpWPzGAXZO",1
"RT @PIBMumbai: Electors eagerly waiting to cast their vote in Washim
#GotInked
#LokSabhaElections2019 
#IndiaElections2019 https://t.co/nTw?",1
"RT @PIBGangtok: Voters in que at Govt Junior Secondary School, Ragdong Tintek, East Sikkim. 
At least 40% votes have been cast so far, the?",1
RT @SpokespersonECI: At Gaya CRPF personnel extending helping hand. https://t.co/BF7nRlcW5T,1
"Polling? underway for 91 Constituencies in the first phase of #LokSabhaElections2019 

Voter turnout at 11 AM? https://t.co/etgIaBKR32",1
"Tribal female voters showing mark of indelible ink after casting their votes, at a polling booth, during the 1st Ph? https://t.co/5HnKXmWzvQ",1
"RT @PIBMumbai: Proud to have exercised their right.

From a polling station in Nagpur, during Phase I of #LokSabhaElections2019 

#IndiaEle?",1
"RT @PIBMumbai: Senior citizens of Nagpur leading the way by their inspiring participation in #DeshKaMahaTyohar 

#LokSabhaElections2019 htt?",1
"RT @PIBGangtok: Sumitra Rai, 107, the oldest voter of Sikkim has just cast her vote @ Kamrang secondary school polling station at Poklok Ka?",1
"RT @PIBShillong: #GoVote #GetInked #FestivalOfDemocracy 

A Polling station at Ri Bhoi district of Meghalaya @DGNorthEast @ECISVEEP @Spokes?",1
"RT @SpokespersonECI: 100 year plus voter coming to cast his vote at PS 7 under 25AC Mokokchung District, Nagaland https://t.co/AU2EPPQl5t",1
"RT @SpokespersonECI: Peaceful polling going on at Sikulpui booth in Aizawl, Mizoram for LS Elections. Voters showing great enthusiasm at Tu?",1
"RT @DDNewsLive: Army personnel injured in border shelling casts his vote at #JammuAndKashmir's Deeng village, Rajouri, near LoC 

#LokSabha?",1
"RT @ceonagaland: 100 year plus voter coming to cast his vote at PS 7 under 25AC Mokokchung District, Nagaland

#CEONagaland 
#LokSabhaElect?",1
"RT @PIBAizawl: Voters, Poll parties and election watchdog are all taking part enthusiastically  in festival of democracy at Aizawl. @mzelec?",1
"Photo Voter Slip can be used for ??guidance but not as ?identity proof for voting!

??Here are the documents that a? https://t.co/FejL9pc1Ku",1
"RT @PIBGangtok: Young voters and polling volunteers participating in the #FestivalOfDemocracy in Sikkim. 
@PIB_India 
@SpokespersonECI 
@EC?",1
"Polling? underway for 91 Constituencies in the first phase of #LokSabhaElections2019 

Voter turnout at 9 AM? https://t.co/mvYP3escow",1
RT @FTIIOfficial: FTII announces a one-of-its-kind course in Delhi..... designed to provide a basic grounding in the discipline of Film cri?,1
"RT @ceonagaland: Polling going on smoothly in various polling stations in the Tuensang district Nagaland
#CEONagaland #LokSabhaElections201?",1
RT @ceomeghalaya: All women?s PS/Polling party leaving by boat/on a suspension bridge/last minute EVM instructions https://t.co/nNfdOoqdC0,1
"RT @ECISVEEP: The D-Day arrives!
First phase of #LokSabhaElections2019 begin today.
#GoVote in #DeshKaMahaTyohar and celebrate the spirit o?",1
RT @PIBAizawl: Peaceful polling going on at Tuikhuatlang area of Aizawl for lone Lok Sabha seat of Mizoram today. @mzelection @airnewsalert?,1
"RT @PIBGangtok: Enthused octogenarians casting their votes in Burtuk, East Sikkim. 

@DGNorthEast 
@ECISVEEP 
@SpokespersonECI 
#2019LokSab?",1
"Ballot Is a Power, Distributed Equally Among All Indians

#LoksabhaElections2019 begin today 

Let?s claim our equa? https://t.co/kCf9fe2llv",1
"Here's a bird's eye-view of all the action on the ground, as Phase-I of #LokSabhaElections2019 gets underway...? https://t.co/GMQeTrHSFH",1
"RT @ECISVEEP: On the Poll Day! #ElectionCommissionofIndia is committed to facilitate you at the Polling Station in
#LokSabhaElections2019 s?",1
"Snap Shot ?Preparations for Phase-1 #GeneralElections2019 

Details here: https://t.co/LScpxE5MDY",1
"#Puducherry to go to polls in the Second phase on April 18th, 2019. There are 9, 73,161 total electors in the union? https://t.co/3e52ugeMhk",1
"#GeneralElections2019 for Tamilnadu will be held in the second phase on April 18th, 2019.

Details here:? https://t.co/apCu4qisl6",1
"#UnfoldingIndianElections with #PIB

As Lakshadweep goes for election on 11th April 2019, here are some interesting? https://t.co/UIVvDx6BMp",1
RT @SpokespersonECI: ECI invokes powers under Article 324 to prohibit display/exhibit any biopic/publicity material during MCC period https?,1
"#UnfoldingIndianElections with #PIB

States with maximum No. of ST seats in 2014; #MadhyaPradesh tops the list with? https://t.co/6CPspfJMLX",1
"#UnfoldingIndianElections with #PIB

An overview of the size of electorate &amp; total voters in 2014; 83 cr electors w? https://t.co/FMlihtQBZ6",1
#ECI invokes powers under Article 324 to prohibit display/exhibit any biopic/publicity material during MCC period? https://t.co/VEObZAq2vV,1
"First Phase of #GeneralElections2019 on 11 April

91 Lok Sabha Constituencies go to polls tomorrow

Over 14 crore 2? https://t.co/WmXsgoaoGp",1
"RT @DG_PIB: More pics from A&amp;N Islands

PC: Shiv Raj, Photo Div, PIB https://t.co/VKpVdGAiKS",1
"RT @DG_PIB: A&amp;N Islands - Polling Party/Officials leave?for Rutland Island on the eve of Polling Day from Manjeri, ?South Andaman

#General?",1
Polling officials checking Electronic Voting Machine #EVMs and other necessary inputs required for the? https://t.co/14iWMFINnA,1
